baseline,stratum_order,stratum,stratum_label,metric,delta_mean,delta_std,relative_delta_pct,titan_better_seeds,seed_42_delta,seed_52_delta,seed_62_delta
Adapted RMTPP,2,p90_p95,"(686, 1562]",qty_bias,-85.00319968548018,62.18783680494286,-91.14703226559439,3,-16.91678572192635,-138.80766223632185,-99.28515109819234
Adapted RMTPP,3,p95_p99,"(1562, 3449]",qty_mae,-220.64498331705727,32.68292827782378,-56.833895816273184,3,-256.1850179036458,-213.86829386393228,-191.88163818359374
Adapted RMTPP,3,p95_p99,"(1562, 3449]",qty_rmse,-239.65474011780637,52.53899657315208,-49.74582350080469,3,-299.4826267467382,-218.4479287680257,-201.03366483865517
Adapted RMTPP,3,p95_p99,"(1562, 3449]",qty_wape,-0.09690728980539814,0.014354344044872142,-56.83389581627319,3,-0.1125164751111316,-0.09393096739424453,-0.0842744269108183
Adapted RMTPP,3,p95_p99,"(1562, 3449]",qty_bias,-394.20573364257814,86.46557145378311,-102.85779217349116,3,-493.5807722981771,-336.16678833007813,-352.8696402994792
Adapted RMTPP,4,gt_p99,> 3449,qty_mae,-169.1064626057943,67.15866581494467,-42.02353695397056,3,-166.3247009277344,-237.61278686523437,-103.38190002441408
Adapted RMTPP,4,gt_p99,> 3449,qty_rmse,-161.6086651737119,80.75453352862729,-33.74927089808956,3,-190.28377492762957,-224.11249397688192,-70.42972661662424
Adapted RMTPP,4,gt_p99,> 3449,qty_wape,-0.03945865151244813,0.01567054475387073,-42.02353695397055,3,-0.03880956594260139,-0.055443653703957506,-0.0241227348907855
Adapted RMTPP,4,gt_p99,> 3449,qty_bias,-450.40458679199213,173.17733992484864,-123.60621114687369,3,-631.59931640625,-433.065283203125,-286.5491607666015
Adapted THP,-1,all,All validation,qty_mae,-63.97867672639188,3.069776240302321,-72.90946636130886,3,-66.24479306157251,-60.485096639374575,-65.20614047822856
Adapted THP,-1,all,All validation,qty_rmse,-191.736957861843,4.711164227852552,-71.69234989609326,3,-196.94945935173195,-190.478831571549,-187.78258266224805
Adapted THP,-1,all,All validation,qty_wape,-0.2997277387578345,0.014381308555867535,-72.90946636130887,3,-0.3103440559381755,-0.2833609910657999,-0.305478169269528
Adapted THP,-1,all,All validation,qty_bias,-29.2720157483656,12.955144492823965,-98.1877370775098,3,-25.348065944926486,-43.735499850378325,-18.73248144979199
Adapted THP,0,le_p50,<= 7,qty_mae,-1.8436297638916002,1.5937105268914313,-53.67941475318941,3,-2.8614274205334356,-0.006958669282010943,-2.662503201859354
Adapted THP,0,le_p50,<= 7,qty_rmse,-24.22092216006921,26.512759272354515,-82.62443209523869,2,-52.21924867631332,0.5018919899439411,-20.94540979383825
Adapted THP,0,le_p50,<= 7,qty_wape,-0.7916560193505238,0.684340509372509,-53.679414753189405,3,-1.2286991053010183,-0.0029880578691382498,-1.1432808948814146
Adapted THP,0,le_p50,<= 7,qty_bias,-1.5621935569052663,1.4997095991234946,-87.53440434473325,2,-2.6315463553673624,0.1520981720070791,-2.2071324873555156
Adapted THP,1,p50_p90,"(7, 686]",qty_mae,-18.734172168105438,8.937741042727513,-44.15764045119293,3,-26.609951838660912,-9.020272820845857,-20.572291844809545
Adapted THP,1,p50_p90,"(7, 686]",qty_rmse,-69.01134596826965,72.17268566363465,-55.065361876693665,2,-138.0855807503305,5.904715476021586,-74.85317263050004
Adapted THP,1,p50_p90,"(7, 686]",qty_wape,-0.17896255184708326,0.08537985721504578,-44.157640451192925,3,-0.2541977752122012,-0.08616826128692046,-0.19652161904212812
Adapted THP,1,p50_p90,"(7, 686]",qty_bias,15.348166141456284,5.63253668170686,-127.76590967814315,0,21.75809683555699,13.097171885892749,11.189229702919114
Adapted THP,2,p90_p95,"(686, 1562]",qty_mae,-579.6027195461836,112.14461647054897,-82.90539831775006,3,-646.1130782058558,-450.1254318079997,-642.5696486246954
Adapted THP,2,p90_p95,"(686, 1562]",qty_rmse,-580.8756846938475,97.0867050366115,-77.13971291247837,3,-631.7292159095124,-468.92570216108174,-641.9721360109481
Adapted THP,2,p90_p95,"(686, 1562]",qty_wape,-0.5615197812212501,0.10864583339945144,-82.90539831775007,3,-0.6259550931755623,-0.43608203596568684,-0.6225222145225013
Adapted THP,2,p90_p95,"(686, 1562]",qty_bias,42.72872022910625,202.04926087831933,-123.9501880013244,1,80.53714795456719,-175.5540178436594,223.20303057641098
Adapted THP,3,p95_p99,"(1562, 3449]",qty_mae,-593.5514050971137,75.88151193803338,-77.98248826571333,3,-535.5354610188801,-679.4242742919922,-565.6944799804687
Adapted THP,3,p95_p99,"(1562, 3449]",qty_rmse,-584.6757200902836,66.70173231737442,-70.71724979771209,3,-532.1495402958957,-659.7227358370276,-562.1548841379274
Adapted THP,3,p95_p99,"(1562, 3449]",qty_wape,-0.2606878124461787,0.033327164559568315,-77.98248826571333,3,-0.23520720635397346,-0.29840318170762803,-0.24845304927693473
Adapted THP,3,p95_p99,"(1562, 3449]",qty_bias,-721.8669163004557,39.320734418749936,-101.54063268775852,3,-737.1232857259115,-751.2732094319662,-677.2042537434895
Adapted THP,4,gt_p99,> 3449,qty_mae,-740.3557281494141,369.4652732879033,-76.03856636777353,3,-505.29197692871094,-1166.2110748291016,-549.5641326904297
Adapted THP,4,gt_p99,> 3449,qty_rmse,-748.4980508276527,386.73237170812496,-70.23269245214047,3,-506.3657182784076,-1194.5117166736486,-544.616717530902
Adapted THP,4,gt_p99,> 3449,qty_wape,-0.1727517578106536,0.08620960571213127,-76.03856636777353,3,-0.11790288627906541,-0.2721192063422795,-0.1282331808106159
Adapted THP,4,gt_p99,> 3449,qty_bias,-1041.9266387939451,297.483445774888,-108.99854643924864,3,-955.4820037841796,-1373.0584808349608,-797.2394317626953
