baseline,stratum_order,stratum,stratum_label,metric,delta_mean,delta_std,relative_delta_pct,titan_better_seeds,seed_42_delta,seed_52_delta,seed_62_delta
Adapted THP,0,le_p50,<= 8,qty_bias,0.05098659487715803,0.14647021449038242,2.7154796552267357,1,-0.1111459890006734,0.17374572393088394,0.09036004970126355
Adapted THP,1,p50_p90,"(8, 20]",qty_mae,-0.05299838598631309,0.04564015162407206,-1.2276809235968755,3,-0.10492460289893213,-0.019239481347058884,-0.034831073712948246
Adapted THP,1,p50_p90,"(8, 20]",qty_rmse,-0.06559604740950793,0.07614741894942416,-1.196052964910608,2,-0.13944099836620172,-0.07000905095719556,0.01266190709487347
Adapted THP,1,p50_p90,"(8, 20]",qty_wape,-0.004025456001438647,0.0034665663650424944,-1.227680923596876,3,-0.007969476137389409,-0.0014613215895496467,-0.002645570277376885
Adapted THP,1,p50_p90,"(8, 20]",qty_bias,-0.09467674212989545,0.47275700127809855,4.892825285851516,2,-0.5289707323536552,0.4088977827327116,-0.16395727676874272
Adapted THP,2,p90_p95,"(20, 25]",qty_mae,0.14861271894001682,0.7336323440802127,2.042463937634171,1,0.7602075663503696,-0.6648068312002255,0.35043742166990643
Adapted THP,2,p90_p95,"(20, 25]",qty_rmse,0.0705445821538196,0.5589096330194506,0.7527200305052281,1,0.48827044808113307,-0.5643568509285402,0.2877201493088659
Adapted THP,2,p90_p95,"(20, 25]",qty_wape,0.006538660322956154,0.03227834558232369,2.0424639376341696,1,0.03344760183892814,-0.029250161632219662,0.015418540762159982
Adapted THP,2,p90_p95,"(20, 25]",qty_bias,-0.23229962383235048,0.7666826596587463,3.3590968117496267,2,-0.9977046148676312,0.5356543485093512,-0.23484860513877148
Adapted THP,3,p95_p99,"(25, 35]",qty_mae,0.19018486186539718,0.7353545499645492,1.6322841341888912,1,0.835105263454718,-0.6106105465650451,0.3460598687065186
Adapted THP,3,p95_p99,"(25, 35]",qty_rmse,0.14269434023451902,0.6395206968662048,1.0926438560582186,1,0.6946718632733262,-0.5581206590164935,0.29153181644672443
Adapted THP,3,p95_p99,"(25, 35]",qty_wape,0.006487431033922427,0.025083815197407367,1.6322841341888912,1,0.02848643025312103,-0.020828649402337807,0.011804512250984056
Adapted THP,3,p95_p99,"(25, 35]",qty_bias,-0.33434138672765457,0.7317924568518788,3.081817880445451,2,-1.1693542325833217,-0.029019456254543385,0.1953495286549014
Adapted THP,4,gt_p99,> 35,qty_mae,0.5004257533509175,1.1064431268161348,2.3815261659402704,1,1.2178438988602487,1.0572492011814738,-0.7738158399889699
Adapted THP,4,gt_p99,> 35,qty_rmse,0.332319425954136,0.751636161340737,1.387575383020594,1,0.9977150573255926,0.4822119223850869,-0.48296870184827156
Adapted THP,4,gt_p99,> 35,qty_wape,0.011563096138166548,0.025566046833359037,2.3815261659402744,1,0.028140130657755613,0.024429346558206555,-0.017880188801462527
Adapted THP,4,gt_p99,> 35,qty_bias,-0.5906449375640802,1.6580410272102761,2.9093504036999267,2,-1.6723395165542314,-1.4178446780537186,1.3182493819157095
