model_name,model_label,seed,stratum_order,stratum,stratum_label,share,count,true_qty_mean,pred_qty_mean,qty_mae,qty_rmse,qty_wape,qty_bias,elapsed_seconds
rmtpp,Adapted RMTPP,52,3,p95_p99,"(25, 35]",0.04008075706773231,20190,29.315897289841054,19.357837522171582,10.99449907664086,12.453707071826512,0.3750353935252333,-9.958059767669472,7.059309244155884
rmtpp,Adapted RMTPP,52,4,gt_p99,> 35,0.011982538368540477,6036,43.277833840640035,24.271794959892887,20.17057027504332,23.20206210627952,0.4660716233930856,-19.00603888074715,7.0593202114105225
rmtpp,Adapted RMTPP,62,-1,all,All validation,1.0,503733,10.546287302354806,9.75806093229964,4.322825655313253,6.3073211396058,0.4098907540996005,-0.788226370055166,7.057448863983154
rmtpp,Adapted RMTPP,62,0,le_p50,<= 8,0.49163147937498636,247651,4.732034126020587,6.568761383208757,2.9738100952986315,4.337796064933191,0.6284422335304379,1.8367272571881692,7.057453870773315
rmtpp,Adapted RMTPP,62,1,p50_p90,"(8, 20]",0.40206617394532423,202534,13.165809281575097,11.440913044729877,4.455127725319133,5.647509706390874,0.33838616601820787,-1.7248962368452205,7.057456016540527
rmtpp,Adapted RMTPP,62,2,p90_p95,"(20, 25]",0.05423905124341665,27322,22.728313079402838,16.318260676776514,6.857384281079562,9.131871971094874,0.3017110973930553,-6.410052402626324,7.057458162307739
rmtpp,Adapted RMTPP,62,3,p95_p99,"(25, 35]",0.04008075706773231,20190,29.315897289841054,18.962330858184302,11.264473127834629,12.760862960356683,0.38424452836850903,-10.353566431656754,7.057459354400635
rmtpp,Adapted RMTPP,62,4,gt_p99,> 35,0.011982538368540477,6036,43.277833840640035,23.662379300548906,20.54023979766192,23.572223755337017,0.4746133984731374,-19.615454540091132,7.0574610233306885
thp,Adapted THP,42,-1,all,All validation,1.0,503733,10.546287302354806,9.855723975411067,4.313305651764608,6.271129678291545,0.4089880664261366,-0.6905633269437387,8.774587869644165
thp,Adapted THP,42,0,le_p50,<= 8,0.49163147937498636,247651,4.732034126020587,6.722110579891787,3.0544114302512257,4.372978287724726,0.6454753598363921,1.9900764538711997,8.774592399597168
thp,Adapted THP,42,1,p50_p90,"(8, 20]",0.40206617394532423,202534,13.165809281575097,11.516543021137473,4.310247155134415,5.498741122214697,0.327381861832557,-1.6492662604376247,8.774594068527222
thp,Adapted THP,42,2,p90_p95,"(20, 25]",0.05423905124341665,27322,22.728313079402838,16.24442428942961,6.927860580398366,9.113015946742467,0.3048119126217346,-6.4838887899732285,8.774595737457275
thp,Adapted THP,42,3,p95_p99,"(25, 35]",0.04008075706773231,20190,29.315897289841054,18.88951560064021,11.378671395388967,12.800068584152898,0.3881399666157263,-10.426381689200843,8.774596691131592
thp,Adapted THP,42,4,gt_p99,> 35,0.011982538368540477,6036,43.277833840640035,23.561132112190847,20.59913373072468,23.641697570414905,0.4759742321340739,-19.71670172844919,8.77460765838623
thp,Adapted THP,52,-1,all,All validation,1.0,503733,10.546287302354806,9.44979168372982,4.303184271855187,6.291828915498091,0.40802835618695493,-1.096495618624986,8.68717908859253
thp,Adapted THP,52,0,le_p50,<= 8,0.49163147937498636,247651,4.732034126020587,6.465467855246614,2.8671837301019485,4.103744023635853,0.6059093518231053,1.7334337292260273,8.68718409538269
thp,Adapted THP,52,1,p50_p90,"(8, 20]",0.40206617394532423,202534,13.165809281575097,10.99433165586588,4.36280239463713,5.536810849913833,0.33137365894724435,-2.1714776257092177,8.687186479568481
thp,Adapted THP,52,2,p90_p95,"(20, 25]",0.05423905124341665,27322,22.728313079402838,15.511595606142881,7.558208034715439,9.603045159918633,0.3325459310732982,-7.2167174732599575,8.687188386917114
thp,Adapted THP,52,3,p95_p99,"(25, 35]",0.04008075706773231,20190,29.315897289841054,18.30194723588987,11.937433060512147,13.309415570893421,0.40719998922389694,-11.013950053951184,8.687190294265747
thp,Adapted THP,52,4,gt_p99,> 35,0.011982538368540477,6036,43.277833840640035,23.018925938999676,20.95047237562612,23.961933017248647,0.48409244447795313,-20.258907901640363,8.6871919631958
thp,Adapted THP,62,-1,all,All validation,1.0,503733,10.546287302354806,9.609080587923076,4.29729040788215,6.252868143265624,0.4074694994249434,-0.9372067144317295,8.866894245147705
thp,Adapted THP,62,0,le_p50,<= 8,0.49163147937498636,247651,4.732034126020587,6.641406676441846,2.959788495359988,4.1862355724925555,0.62547911036496,1.9093725504212582,8.866902828216553
thp,Adapted THP,62,1,p50_p90,"(8, 20]",0.40206617394532423,202534,13.165809281575097,11.181518043925248,4.277803958085626,5.417577446202168,0.32491766108690356,-1.9842912376498492,8.866905689239502
thp,Adapted THP,62,2,p90_p95,"(20, 25]",0.05423905124341665,27322,22.728313079402838,15.682304685404304,7.342378321211262,9.399803741443122,0.32304985836653105,-7.046008393998534,8.866907358169556
thp,Adapted THP,62,3,p95_p99,"(25, 35]",0.04008075706773231,20190,29.315897289841054,18.209719177648065,11.638262473586291,13.06915747919061,0.39699492594481633,-11.10617811219299,8.866908550262451
thp,Adapted THP,62,4,gt_p99,> 35,0.011982538368540477,6036,43.277833840640035,22.34861707241034,21.488847198235113,24.245314706547642,0.49653241142711757,-20.929216768229693,8.866910219192505
titantpp,TitanTPP,42,-1,all,All validation,1.0,503733,10.546287302354806,9.467377842849347,4.2946231118842295,6.271884750713353,0.40721658615589906,-1.078909459505459,9.239133834838867
titantpp,TitanTPP,42,0,le_p50,<= 8,0.49163147937498636,247651,4.732034126020587,6.610964590891113,2.920584857741822,4.0876740935311515,0.6171943777163529,1.8789304648705263,9.239138126373291
titantpp,TitanTPP,42,1,p50_p90,"(8, 20]",0.40206617394532423,202534,13.165809281575097,10.987572288783817,4.205322552235483,5.359300123848495,0.3194123856951676,-2.17823699279128,9.239139795303345
titantpp,TitanTPP,42,2,p90_p95,"(20, 25]",0.05423905124341665,27322,22.728313079402838,15.246719674561978,7.688068146748735,9.6012863948236,0.33825951446066277,-7.48159340484086,9.239141464233398
titantpp,TitanTPP,42,3,p95_p99,"(25, 35]",0.04008075706773231,20190,29.315897289841054,17.72016136805689,12.213776658843685,13.494740447426224,0.41662639686884734,-11.595735921784165,9.239142656326294
titantpp,TitanTPP,42,4,gt_p99,> 35,0.011982538368540477,6036,43.277833840640035,21.888792595636616,21.81697762958493,24.639412627740498,0.5041143627918295,-21.389041245003423,9.239144086837769
titantpp,TitanTPP,52,-1,all,All validation,1.0,503733,10.546287302354806,9.710515401684878,4.307987351654245,6.2577407157017015,0.4084837846862322,-0.8357719006699277,9.1695077419281
titantpp,TitanTPP,52,0,le_p50,<= 8,0.49163147937498636,247651,4.732034126020587,6.639213579177499,2.9900446994113143,4.286973272060128,0.6318730211537587,1.9071794531569113,9.169512271881104
titantpp,TitanTPP,52,1,p50_p90,"(8, 20]",0.40206617394532423,202534,13.165809281575097,11.40322943859859,4.3435629132900715,5.466801798956637,0.3299123373576947,-1.762579842976506,9.169514417648315
titantpp,TitanTPP,52,2,p90_p95,"(20, 25]",0.05423905124341665,27322,22.728313079402838,16.04724995465223,6.8934012035152135,9.038688308990093,0.30329576944107856,-6.681063124750606,9.16951608657837
titantpp,TitanTPP,52,3,p95_p99,"(25, 35]",0.04008075706773231,20190,29.315897289841054,18.272927779635324,11.326822513947102,12.751294911876927,0.38637133982155913,-11.042969510205728,9.169517755508423
titantpp,TitanTPP,52,4,gt_p99,> 35,0.011982538368540477,6036,43.277833840640035,21.601081260945957,22.007721576807594,24.444144939633734,0.5085217910361597,-21.67675257969408,9.169519186019897
titantpp,TitanTPP,62,-1,all,All validation,1.0,503733,10.546287302354806,9.598470523144059,4.304969095247677,6.283218278617684,0.4081975933166974,-0.9478167792107467,9.170418500900269
titantpp,TitanTPP,62,0,le_p50,<= 8,0.49163147937498636,247651,4.732034126020587,6.731766726143109,2.9558783045358075,4.185355442117959,0.6246527869023546,1.9997326001225217,9.17042350769043
titantpp,TitanTPP,62,1,p50_p90,"(8, 20]",0.40206617394532423,202534,13.165809281575097,11.017560767156505,4.242972884372678,5.430239353297042,0.3222720908095267,-2.148248514418592,9.170426368713379
titantpp,TitanTPP,62,2,p90_p95,"(20, 25]",0.05423905124341665,27322,22.728313079402838,15.447456080265532,7.6928157428811685,9.687523890751988,0.33846839912869103,-7.280856999137305,9.17042875289917
titantpp,TitanTPP,62,3,p95_p99,"(25, 35]",0.04008075706773231,20190,29.315897289841054,18.405068706302963,11.98432234229281,13.360689295637334,0.4087994381958004,-10.91082858353809,9.170430183410645
titantpp,TitanTPP,62,4,gt_p99,> 35,0.011982538368540477,6036,43.277833840640035,23.666866454326055,20.715031358246144,23.76234600469937,0.47865222262565504,-19.610967386313984,9.170431852340698
